hypothesis,design,B,n,m,n_eff,shift,reps_drawn,reps_used,zero_count_excluded,z_mean,z_sd,z_sq_mean,psi_over_scale_mean,method,alpha,rejections,rate,mc_se,asymptotic_prediction
shift,fixed_uniform,20,5000,5000,2500,0.01,20000,20000,0,5.32472,0.809279,29.0076,29.2316,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,yurdakul,0.05,19870,0.9935,0.000568232,0.05
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,z_squared_vs_chi2,0.05,19857,0.99285,0.000595772,0.05
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,yurdakul,0.01,19472,0.9736,0.00113365,0.01
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,z_squared_vs_chi2,0.01,19397,0.96985,0.00120915,0.01
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,20,5000,5000,2500,0.02,20000,20000,0,7.67221,0.882584,59.6418,61.4855,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,yurdakul,0.05,19996,0.9998,9.999e-05,0.05
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,z_squared_vs_chi2,0.05,19995,0.99975,0.000111789,0.05
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,yurdakul,0.01,19959,0.99795,0.000319828,0.01
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,z_squared_vs_chi2,0.01,19953,0.99765,0.00034238,0.01
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,20,50000,20000,14285.7,0.01,20000,20000,0,8.66214,0.927631,75.8932,76.9353,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,yurdakul,0.05,20000,1,0,0.05
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,z_squared_vs_chi2,0.05,20000,1,0,0.05
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,yurdakul,0.01,20000,1,0,0.01
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,z_squared_vs_chi2,0.01,20000,1,0,0.01
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,20,50000,20000,14285.7,0.02,20000,20000,0,15.5933,0.916609,243.991,260.935,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,yurdakul,0.05,20000,1,0,0.05
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,z_squared_vs_chi2,0.05,20000,1,0,0.05
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,yurdakul,0.01,20000,1,0,0.01
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,z_squared_vs_chi2,0.01,20000,1,0,0.01
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,20,50000,50000,25000,0.01,20000,20000,0,10.9057,0.950433,119.837,120.639,psi_gt_0.25,,0,0,0,
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,yurdakul,0.05,20000,1,0,0.05
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,z_squared_vs_chi2,0.05,20000,1,0,0.05
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,yurdakul,0.01,20000,1,0,0.01
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,z_squared_vs_chi2,0.01,20000,1,0,0.01
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,psi_gt_0.10,,0,0,0,
shift,fixed_uniform,20,50000,50000,25000,0.02,20000,20000,0,20.6701,0.940936,428.139,442.474,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,z_one_sided,0.05,19570,0.9785,0.00102562,0.974835
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,z_two_sided,0.05,18659,0.93295,0.00176853,0.921534
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,yurdakul,0.05,1333,0.06665,0.00176363,0.05
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,z_squared_vs_chi2,0.05,1127,0.05635,0.00163056,0.05
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,z_one_sided,0.01,16474,0.8237,0.00269461,0.797027
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,z_two_sided,0.01,14158,0.7079,0.00321541,0.675072
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,yurdakul,0.01,292,0.0146,0.00084814,0.01
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,z_squared_vs_chi2,0.01,225,0.01125,0.000745769,0.01
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,10,1000,1000,500,0.01,20000,20000,0,2.97601,0.695359,9.34012,9.52873,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,z_one_sided,0.05,19744,0.9872,0.000794864,0.974835
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,z_two_sided,0.05,19133,0.95665,0.00143998,0.921534
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,yurdakul,0.05,2342,0.1171,0.00227363,0.05
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,z_squared_vs_chi2,0.05,2110,0.1055,0.00217221,0.05
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,z_one_sided,0.01,17530,0.8765,0.00232645,0.797027
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,z_two_sided,0.01,15735,0.78675,0.00289633,0.675072
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,yurdakul,0.01,641,0.03205,0.00124545,0.01
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,z_squared_vs_chi2,0.01,554,0.0277,0.00116045,0.01
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,psi_gt_0.10,,1,5e-05,4.99987e-05,
shift,fixed_skewed,10,1000,1000,500,0.02,20000,20000,0,3.17295,0.7375,10.6115,10.8084,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,z_one_sided,0.05,19785,0.98925,0.000729193,0.974835
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,z_two_sided,0.05,19277,0.96385,0.00131991,0.921534
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,yurdakul,0.05,2720,0.136,0.00242388,0.05
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,z_squared_vs_chi2,0.05,2666,0.1333,0.00240345,0.05
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,z_one_sided,0.01,17848,0.8924,0.00219114,0.797027
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,z_two_sided,0.01,16210,0.8105,0.00277119,0.675072
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,yurdakul,0.01,803,0.04015,0.00138813,0.01
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,z_squared_vs_chi2,0.01,779,0.03895,0.00136808,0.01
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,10,5000,5000,2500,0.01,20000,20000,0,3.25501,0.762864,11.177,11.2153,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,z_one_sided,0.05,19975,0.99875,0.000249844,0.974835
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,z_two_sided,0.05,19920,0.996,0.000446318,0.921534
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,yurdakul,0.05,9963,0.49815,0.00353551,0.05
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,z_squared_vs_chi2,0.05,9898,0.4949,0.00353535,0.05
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,z_one_sided,0.01,19704,0.9852,0.000853843,0.797027
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,z_two_sided,0.01,19354,0.9677,0.00125013,0.675072
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,yurdakul,0.01,5376,0.2688,0.00313486,0.01
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,z_squared_vs_chi2,0.01,5315,0.26575,0.00312352,0.01
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,10,5000,5000,2500,0.02,20000,20000,0,4.12027,0.861763,17.7192,17.7772,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,z_one_sided,0.05,19997,0.99985,8.6596e-05,0.974835
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,z_two_sided,0.05,19983,0.99915,0.000206068,0.921534
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,yurdakul,0.05,13625,0.68125,0.00329506,0.05
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,z_squared_vs_chi2,0.05,13640,0.682,0.00329299,0.05
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,z_one_sided,0.01,19891,0.99455,0.000520591,0.797027
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,z_two_sided,0.01,19771,0.98855,0.000752293,0.675072
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,yurdakul,0.01,8989,0.44945,0.00351742,0.01
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,z_squared_vs_chi2,0.01,9008,0.4504,0.00351809,0.01
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,10,50000,20000,14285.7,0.01,20000,20000,0,4.55554,0.891961,21.5485,21.5286,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,z_one_sided,0.05,20000,1,0,0.974835
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,z_two_sided,0.05,20000,1,0,0.921534
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,yurdakul,0.05,19999,0.99995,4.99987e-05,0.05
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,z_squared_vs_chi2,0.05,19998,0.9999,7.07071e-05,0.05
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,z_one_sided,0.01,20000,1,0,0.797027
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,z_two_sided,0.01,20000,1,0,0.675072
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,yurdakul,0.01,19981,0.99905,0.000217841,0.01
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,z_squared_vs_chi2,0.01,19981,0.99905,0.000217841,0.01
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,10,50000,20000,14285.7,0.02,20000,20000,0,7.62768,0.964157,59.1111,59.0004,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,z_one_sided,0.05,20000,1,0,0.974835
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,z_two_sided,0.05,20000,1,0,0.921534
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,yurdakul,0.05,18551,0.92755,0.00183304,0.05
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,z_squared_vs_chi2,0.05,18549,0.92745,0.00183421,0.05
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,z_one_sided,0.01,19997,0.99985,8.6596e-05,0.797027
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,z_two_sided,0.01,19986,0.9993,0.000187017,0.675072
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,yurdakul,0.01,16250,0.8125,0.00275993,0.01
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,z_squared_vs_chi2,0.01,16246,0.8123,0.00276106,0.01
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,10,50000,50000,25000,0.01,20000,20000,0,5.46765,0.920649,30.7428,30.7564,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,z_one_sided,0.05,20000,1,0,0.974835
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,z_two_sided,0.05,20000,1,0,0.921534
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,yurdakul,0.05,20000,1,0,0.05
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,z_squared_vs_chi2,0.05,20000,1,0,0.05
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,z_one_sided,0.01,20000,1,0,0.797027
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,z_two_sided,0.01,20000,1,0,0.675072
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,yurdakul,0.01,20000,1,0,0.01
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,z_squared_vs_chi2,0.01,20000,1,0,0.01
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,10,50000,50000,25000,0.02,20000,20000,0,9.74659,0.972404,95.9416,96.0702,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,z_one_sided,0.05,19957,1,0,0.999995
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,z_two_sided,0.05,19956,0.99995,5.01065e-05,0.999922
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,yurdakul,0.05,1590,0.0796713,0.00191679,0.05
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,z_squared_vs_chi2,0.05,886,0.0443955,0.00145801,0.05
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,z_one_sided,0.01,19937,0.998998,0.000223976,0.998993
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,z_two_sided,0.01,19887,0.996492,0.000418495,0.995921
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,yurdakul,0.01,352,0.0176379,0.000931777,0.01
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,z_squared_vs_chi2,0.01,144,0.00721551,0.00059912,0.01
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,psi_gt_0.10,,9,0.00045097,0.000150289,
shift,fixed_skewed,20,1000,1000,500,0.01,20000,19957,43,4.31208,0.679961,19.0564,20.142,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,z_one_sided,0.05,19960,1,0,0.999995
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,z_two_sided,0.05,19960,1,0,0.999922
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,yurdakul,0.05,2853,0.142936,0.0024774,0.05
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,z_squared_vs_chi2,0.05,1942,0.0972946,0.00209767,0.05
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,z_one_sided,0.01,19951,0.999549,0.000150267,0.998993
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,z_two_sided,0.01,19931,0.998547,0.000269602,0.995921
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,yurdakul,0.01,863,0.0432365,0.00143962,0.01
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,z_squared_vs_chi2,0.01,458,0.0229459,0.00105982,0.01
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,psi_gt_0.10,,35,0.00175351,0.000296137,
shift,fixed_skewed,20,1000,1000,500,0.02,20000,19960,40,4.55226,0.715289,21.2347,22.3805,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,z_two_sided,0.05,19999,0.99995,4.99987e-05,0.999922
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,yurdakul,0.05,2881,0.14405,0.00248294,0.05
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,z_squared_vs_chi2,0.05,2724,0.1362,0.00242538,0.05
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,z_one_sided,0.01,19995,0.99975,0.000111789,0.998993
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,z_two_sided,0.01,19976,0.9988,0.000244802,0.995921
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,yurdakul,0.01,849,0.04245,0.00142562,0.01
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,z_squared_vs_chi2,0.01,780,0.039,0.00136892,0.01
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,20,5000,5000,2500,0.01,20000,20000,0,4.66489,0.748983,22.3221,22.5129,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,yurdakul,0.05,11586,0.5793,0.00349078,0.05
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,z_squared_vs_chi2,0.05,11419,0.57095,0.00349976,0.05
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,z_one_sided,0.01,20000,1,0,0.998993
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,z_two_sided,0.01,20000,1,0,0.995921
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,yurdakul,0.01,6839,0.34195,0.00335425,0.01
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,z_squared_vs_chi2,0.01,6616,0.3308,0.00332695,0.01
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,psi_gt_0.10,,0,0,0,
shift,fixed_skewed,20,5000,5000,2500,0.02,20000,20000,0,5.65409,0.836837,32.669,32.925,psi_gt_0.25,,0,0,0,
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,z_one_sided,0.05,20000,1,0,0.999995
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,z_two_sided,0.05,20000,1,0,0.999922
shift,fixed_skewed,20,50000,20000,14285.7,0.01,20000,20000,0,6.17502,0.86812,38.8844,38.9208,yurdakul,0.05,15689,0.78445,0.00290765,0.05
